id,toxic
006d7b5d3ad1e8d6,0.9786549210548401
006ef62bc69dbda6,0.9705851078033447
006f1b719aa6010b,0.8905432224273682
007009b9d4b62e19,0.7649986743927002
007021b91a4a3cf7,0.9136574864387512
0071940212267fea,0.958379864692688
0072b9c3697ab8cc,0.9331375360488892
0072f0af33e59b26,0.9039419889450073
0074e9e50532d8fa,0.5103451013565063
00755db353a12f44,0.998773992061615
0075651cd329225d,0.8844210505485535
00760322e8084f55,0.617973268032074
00772869541790fe,0.6203559041023254
0078e03e2556b416,0.9717671871185303
007931b28cca3e85,0.9323475956916809
007ab9116b865d64,0.7305730581283569
007aec85ba5ab379,0.9193795919418335
007b7700996e28f1,0.9896390438079834
007d75123ac09c87,0.9837738275527954
007e9c51523a40f2,0.9797200560569763
007f127a7114cb74,0.9938910007476807
007f4366a62d5970,0.99598628282547
008171d59b2f6949,0.9905369877815247
0081b14d79f54b31,0.9918249249458313
00842d1024b19972,0.8692444562911987
0085bb3cfa3babc6,0.9946776628494263
00881f5dfc5626a1,0.9108247756958008
008aefc9605919fb,0.9728713035583496
008b8db2b48dc0b5,0.971068263053894
008be84e2a8476de,0.9878058433532715
008c3875d1e3db70,0.9614723920822144
008d544fc61fb478,0.9879431128501892
008eb47c4684d190,0.9624410271644592
009361ecb09ca541,0.9791491627693176
00940e2afabcd625,0.9461962580680847
00941d55104fbd87,0.9901187419891357
00950acfec3911fe,0.971112847328186
00950f0fae33869f,0.9847431182861328
0095e2f6797e9b88,0.9673586487770081
009658dc3a37e669,0.9829968214035034
00966e21a96759a4,0.8428114056587219
0096a7935b878320,0.9930862188339233
00970834255b5d67,0.894179105758667
00978e3b8f542b9b,0.995292067527771
00991697be5ed76a,0.9606616497039795
0099cb91111b42ef,0.9938574433326721
0099d1b53935a4f4,0.8906969428062439
009ba60f01432c26,0.6891005039215088
009c9e3ef568aefb,0.9842097759246826
009d713f2af2ad50,0.972649097442627
009eb09483e46b77,0.9456945061683655
009f03897f22b7a7,0.9871286153793335
00a00728aa99a582,0.9459049701690674
00a07ba2a7e7ea19,0.9921731948852539
00a34c46213caab9,0.9854722619056702
00a475913f684e36,0.9944227337837219
00a5f35a6bd85da5,0.5874268412590027
00a74b2b2b85cb17,0.8603324890136719
00a7a3ddf7f5878b,0.7143141031265259
00a7b8f665496302,0.9686055183410645
00a858641647ace9,0.9121423363685608
00ac1c2ef1f700f0,0.9826281666755676
00ace04912f84306,0.9987645149230957
00ad0323d9b31f21,0.9777357578277588
00ad5a7363b9563c,0.9886329770088196
00ade84de7dcf996,0.7100935578346252
00ae4845fb54114c,0.9779501557350159
00ae5c763bca3cee,0.9751800298690796
00ae9d18545a8c16,0.9686967730522156
00af4bc0412fc6fa,0.9605294466018677
00b1d1e436efc9b5,0.9478567242622375
00b3813b966af7e8,0.8523650765419006
00b553377d7d9832,0.6746354103088379
00b5a437917e8994,0.9598034024238586
00b68ad3b5608c61,0.6617373824119568
00b8c20aae3a3172,0.9991531372070312
00b8ce2634736c91,0.981635332107544
00b99df10f7b0058,0.6947878003120422
00baba1768d3b7fb,0.9943615198135376
00bbaedc072b0d95,0.9677999019622803
00bc58bfddedee17,0.9902175068855286
00bc81c8feddad5a,0.9668642282485962
00bcfa4c0af364e0,0.9926376342773438
00bd66c9ef023f41,0.9984514713287354
00bd73bc3851fc52,0.9214627742767334
00bdb71dbe1928ff,0.9894397854804993
00beaf985926d722,0.6711723208427429
00bed655b5465fe8,0.9779151678085327
00bee0148b44976e,0.9753506779670715
00bf582e21b0f515,0.9613850116729736
00bfb2da95778a19,0.9642658829689026
00c0239ad67647a2,0.9967473745346069
00c046cb3a07cd38,0.9712399244308472
00c056846749159a,0.9619901776313782
00c070a4753b0fa3,0.9985241293907166
00c0c355b819c5c2,0.9955631494522095
00c33a48ebd3ae81,0.9966801404953003
00c51e9624561017,0.7569618821144104
00c7134e4853d15c,0.9902281761169434
00c8d5a33c6a7b2f,0.9899787902832031
00cb17575d610e9b,0.9952905178070068
00cbaa698658db93,0.9903481006622314
00cbc079f3be0661,0.815674901008606
00cce03a936b2f15,0.8450154662132263
00cd1030c4bba2db,0.9827372431755066
00cdc8839cd25c6a,0.9304800629615784
00cf42a303310e5b,0.8618979454040527
00cf862de0929a0d,0.9939217567443848
00cfd946fcc6f8ed,0.9922826886177063
00d1f3c7d05d2cc1,0.9884099960327148
00d249ce16467afd,0.9985652565956116
00d28e652c955927,0.6380906701087952
00d37effb6d090db,0.961463212966919
00d57b29c91e12e4,0.9839795827865601
00d7f0eb5cb39817,0.9802757501602173
00d85af192f8bb8d,0.9890923500061035
00daceec23dfcf6d,0.9690835475921631
00dc5e1c26ad4f0a,0.9288246035575867
00dc76891bff594a,0.9914178848266602
00de8a9cd02ead94,0.9763286709785461
00defb8436ae67f5,0.8828033804893494
00df15b89bb602f7,0.9896222352981567
00df95c6e27f2c84,0.9884903430938721
00dfada94844220d,0.9972546696662903
00e04e5baea17bbb,0.9588234424591064
00e241b734ce3a5f,0.8092047572135925
00e25e9a4033f710,0.996985137462616
00e26a25224a42fc,0.9873992204666138
00e2eaad1c2bf049,0.9488184452056885
00e3f344cc9fef4a,0.9671799540519714
00e443af94ec9e5f,0.9948461055755615
00e63294ad6bd4d7,0.8963350653648376
00e7b4494b17493d,0.9647244215011597
00e7cda69b598e91,0.7919714450836182
00e8e19baaa1891f,0.9923384189605713
00e9df65f18ff86b,0.945375919342041
00eb84c5fcf528c6,0.9975033402442932
00ee674e6c4017ff,0.9614133238792419
00f04287ddb123d8,0.9412176609039307
00f0730335f76284,0.9908127188682556
00f0f5160a5d60b1,0.9870677590370178
00f14576e729af5e,0.939689040184021
00f294c53a1daba6,0.6913661956787109
00f2c330b028071a,0.9890917539596558
00f35270f5811824,0.7637089490890503
00f496156c7ace6b,0.9528983235359192
00f4c4e654a41594,0.9545636773109436
00f5961a75d3ed4e,0.9825612902641296
00f71457fa67558f,0.9414090514183044
00f7c652f9395ad2,0.961226224899292
00f815db824089df,0.9926592707633972
00fa6f5aa87501ea,0.9909171462059021
00fcefbf22325873,0.975214958190918
00ffc27a419201de,0.8775912523269653
0100ec69382951cf,0.580274224281311
01014be79661150e,0.8488849401473999
0102063eba917e84,0.612928032875061
0102d927195b3228,0.9862267374992371
0103d9680133eed3,0.9986536502838135
01045060d37a7a06,0.9366976618766785
0107cf656a9c6b5c,0.9603410363197327
0108e1b7a2eeec79,0.8534524440765381
010c2a979fab2e3f,0.9858047366142273
010cb1b97a1e7aac,0.9189847707748413
010e7a11ea1b838b,0.9966404438018799
010ed76f08f1eb63,0.9662160873413086
01123ff2047b93e7,0.8668673634529114
0112a5434f259543,0.9801545739173889
0113b73e0b5168d8,0.9808585047721863
0113e474b8eb9407,0.9993672966957092
0114d23ab81d9c63,0.9399279356002808
0115106609845c3b,0.9394810199737549
0115c1533e83637c,0.9658381938934326
0116778d9a126d4b,0.8469172120094299
0117015ec4c12286,0.9954410791397095
011841765d69a22e,0.7221235036849976
0118f7ea375be714,0.9165753126144409
0119b25f6b72bae0,0.9235411286354065
0119d6a08ea286c9,0.9369730353355408
011b51b386c60373,0.9986868500709534
011c66c760f06436,0.6486822366714478
011ef0350f96a6a0,0.9951046705245972
011f528e733ee014,0.9815090894699097
0120afbdca1e18dc,0.9499422907829285
0121f89898790454,0.9351902604103088
0122538b45e8dd56,0.9411919713020325
0122c427b6800636,0.798360288143158
0122cd5f826207ce,0.9870872497558594
01231ff69280665d,0.96831214427948
01235dfed8b478f9,0.9816519021987915
0123f7c07bedbf0d,0.8630357980728149
0124423d49c95a01,0.5802035927772522
01248dc64397eeea,0.9849457740783691
01264a2810bc4af9,0.8589173555374146
012714cce6eb70e5,0.832690417766571
012731c65e0f4134,0.9767259359359741
012973e2771816f7,0.9331945180892944
0129ab10055439ce,0.9926343560218811
0129ac839d78976e,0.9456023573875427
012f07c024127807,0.9869938492774963
01300195ad0237d5,0.9746361970901489
0131294e4fcea7a1,0.8941630125045776
0132d4c88b3369f4,0.9965440630912781
0134382846acc46f,0.9932292699813843
0134c275457df9e0,0.9779321551322937
0135f14da5942748,0.9629489183425903
0137ae56816b36fa,0.990623414516449
0137afba18287c63,0.9926043748855591
01381e7421ea8a75,0.9892078042030334
0138c1892360442e,0.9849005937576294
013b1a8a5a4b3b06,0.7755605578422546
013b3ddc2ad4e259,0.992395281791687
013ced406e0debc9,0.9744852781295776
013e0243bf44de26,0.9617748856544495
013e1b7e48e88ead,0.9781593084335327
013e8950c4c2f006,0.9193134903907776
013f07bf8b6b1a7f,0.9046006798744202
014054d393c51165,0.9448595643043518
0142392ccfaf1afa,0.9786128997802734
01423c6a7e307a39,0.9832931756973267
0142b5abd8afc286,0.9309357404708862
01458e1707582c48,0.9156531691551208
0145b9b3d5a03f12,0.9901040196418762
014792aa1faaa590,0.806056797504425
0147a6d8d95da7c8,0.9728075265884399
01489792a575b1db,0.8831937909126282
0148f6939e751cb4,0.8811879754066467
014907f92219c751,0.990409255027771
014a22a55af8dc32,0.9126920104026794
014a6973c0e52b88,0.9789971113204956
014a9dafac3a92a4,0.9998210072517395
014c2d8307d7ed7b,0.9922986626625061
014edbfdee84c2e1,0.9915691018104553
015017ec394a264e,0.9463856220245361
01515b1e64cbb3c4,0.9903120994567871
015160a624805ab5,0.8135883808135986
015161301c1e6868,0.9706419706344604
015303b4549e1e44,0.9876828789710999
01533b362ba8c4a2,0.865092933177948
0154cc14f8f2a23b,0.8931374549865723
0155555531c8773b,0.9222877025604248
0155d282a0ae2760,0.9889072179794312
01563e63e55a1cca,0.7806536555290222
01568d4d84e72ad0,0.9956942796707153
0156b961ccea2858,0.9132281541824341
01583c494eaead6c,0.9781590700149536
015993840d7dd4f1,0.5401795506477356
015bbbf22fba4c54,0.8849290609359741
015c103d2ce02f6e,0.9932717680931091
015c182136e881ae,0.8311159610748291
015ebdf7498d3955,0.9795891642570496
015ec956122e1bae,0.9798607230186462
01609bc52c061fbf,0.9454089403152466
0160a0bd76873a14,0.9931013584136963
0162066f96c40200,0.9851020574569702
0162c8bd1ee3ae2b,0.9142081141471863
0164123c08c9fcbd,0.9954007267951965
0167520e098406d7,0.9562190771102905
01680b05bde74236,0.8650826811790466
0168364ae22d4cc2,0.9956751465797424
01683b2e553e0503,0.975860059261322
0169e612340bdfa2,0.989620566368103
016b04b70538f55d,0.9573311805725098
016bf0790d43acb9,0.9864904880523682
016bf6df396e6626,0.9741023182868958
016bfb52f17ef26c,0.9958730340003967
016ccf2aa9ff18b0,0.983016312122345
016da4c4c4a82ba3,0.9783192276954651
016eb6aa1b920826,0.9690579175949097
017142df13cdf735,0.9960945248603821
01717a7db1afdd0d,0.9351050853729248
0171b466fa40d87c,0.9921836256980896
01731103b7850e5b,0.8799545168876648
017319eb69e7846b,0.9797443151473999
0173dd710621e443,0.9597257971763611
0174149ae3f6437c,0.9979827404022217
0176ef39019262b1,0.99506676197052
017852372ad85be2,0.9857770800590515
0179189048e1d858,0.9801191091537476
01795e418bc31027,0.9984281063079834
017b30293512bc67,0.9521514773368835
017cd1016093f2f7,0.9700418710708618
017dcba8ba64c529,0.9945558309555054
017eee07115cd868,0.9971693158149719
017f8543f378d7f3,0.9940920472145081
017fca1c2ef4d277,0.5350450277328491
01809aa3e3036fd2,0.997276246547699
0180be6450ef315a,0.9931020736694336
018252f59c43730d,0.987087607383728
01834616b403654c,0.9812940359115601
0184253533dfd16c,0.9952616691589355
0185ac72a68744d8,0.9214392900466919
01861d48e5c9e7c0,0.9511468410491943
018c408b7f5df7a9,0.6898633241653442
018da48d17a13be2,0.8900212049484253
0190a1dc3d243eb1,0.9832609295845032
0191179e8af4f773,0.9679003953933716
01925347e9fad23f,0.9948663711547852
0192e3c7e75e272e,0.9577874541282654
0193732eb340a943,0.9782502055168152
01953ce07a95be75,0.9682911038398743
0196398121c8145f,0.8041864633560181
0196d833e95970d2,0.9942429661750793
0196edbfdbd1741c,0.9987506866455078
01988cff2b06c3e0,0.9903239011764526
0198962c5435a061,0.7877097129821777
0198ba1362d90509,0.9742043614387512
01991332fdc77fa0,0.8052251935005188
0199b4130247b233,0.9978052973747253
0199e248a8efdce7,0.5704163312911987
019ec7684863d0d7,0.6346035599708557
019f1ac430b0bcb7,0.9942166805267334
01a1cb25f8fb60be,0.778929591178894
01a3b93459bf2207,0.9112828373908997
01a486143daf1fc6,0.9919372797012329
01a4d1dbf1b17994,0.9485363364219666
01a52422bdbd1cf5,0.9045414328575134
01a55d1b91b5afd9,0.6728261709213257
01a5f85d7cb01748,0.9519355297088623
01a6215bdbd7298a,0.8384616374969482
01a72cb813b1508f,0.8328760266304016
01a73baf9de5a5f8,0.9344605207443237
01a794e35a87c751,0.9713677167892456
01a8471f02a694b2,0.9742037057876587
01a88837abb0119d,0.9691724181175232
01a89cad34d14eee,0.8145192265510559
01a9ebf72533595b,0.9977473616600037
01aa8fb1bff7e5cd,0.9527229070663452
01ad4ccccec8c8ad,0.9522363543510437
01adb423b7547078,0.9854245781898499
01ae75b51c6f104d,0.9853142499923706
01aeddeab0ac923d,0.9455735087394714
01af3330d7f530e0,0.9561402797698975
01afcfda9587d3e4,0.916092038154602
01afd8b0a88a7b33,0.9907664060592651
01b0bcdfab21019e,0.9821251630783081
01b2020a591e51e0,0.9951142072677612
01b3bcfa50af3e68,0.9987123012542725
01b44755442cf8ad,0.9701967239379883
01b4d739dc228219,0.9680441617965698
01b508e8d9bcb0f0,0.8378729224205017
01b61a5a8cab9bbf,0.9920573830604553
01b85ab3638dc00c,0.992890477180481
01ba472e48b261d8,0.9891722202301025
01bb6d3defb1f068,0.9940919280052185
01bb8d2077e26ad8,0.5398591160774231
01bbd61f5c4771a4,0.9981768131256104
01bbf0ef61bef387,0.9201899766921997
01bc25592f9c0421,0.9988540410995483
01bfe966bf8ebbe6,0.9976816177368164
01c11d7def9a35df,0.9119731187820435
01c25e88206884b0,0.9716469645500183
01c2b61abc1137b2,0.9897446036338806
01c42c5cc9932e3d,0.5787643194198608
01c4643097d57a61,0.7706384658813477
01c4e38cbc699293,0.9904897212982178
01c4e7b9ec951e51,0.8415634036064148
01c5284793bde158,0.990948498249054
01c56198e86b8f14,0.7035881280899048
01c6333adb815769,0.9964702129364014
01c6f5f76d8d2ce6,0.9712752103805542
01c75791e712fa9e,0.782099187374115
01c84f4cd842a975,0.9995104074478149
01c852defadfff72,0.9092662930488586
01c8fe386b6fb26b,0.9835810661315918
01c9883207557452,0.9876655340194702
01c9a4e40ef520b3,0.985811710357666
01c9c956d75ec360,0.9597329497337341
01cac85c44351b5f,0.9983603358268738
01cad9ab6e851cc1,0.6071040630340576
01cafe74a7fad54b,0.9070152640342712
01cc4c2e02db9619,0.6959201097488403
01ccaf0c101ac07c,0.9946081638336182
01cfb57446bc64c0,0.7924635410308838
01d2cc6683c5578f,0.925148069858551
01d3f248592adad0,0.8136489987373352
01d42137964b60e9,0.9911382794380188
01d4c415489cd3e3,0.9490626454353333
01d5959d266dfba7,0.9490751028060913
01d764cddf2d643c,0.9678680300712585
01d7f8230ed868ab,0.9916703701019287
01d84782f4ee4e03,0.9966177344322205
01d972d33d1d9473,0.9736415147781372
01dcc2f170468709,0.7823559045791626
01dd12f5c12feb5c,0.8073186874389648
01deecf39f418541,0.997601330280304
01df9a774ddfa205,0.957850992679596
01dfd683d870d1d0,0.9988321661949158
01e07031dd57eed5,0.9023508429527283
01e297c92a10ff9e,0.9984991550445557
01e495446b7d9569,0.6605444550514221
01e57b0259a6cf43,0.9438381791114807
01e76dd77f024bf2,0.9238315224647522
01e7c06f2adff68e,0.9233117699623108
01e872bc75cd467e,0.9801133871078491
01ea867d99fd1a23,0.8923966288566589
01ead8bfe53f494f,0.9541573524475098
01ebe281e2ab6991,0.9974462985992432
01ecff099405aef8,0.9298920035362244
01eee94fa1fdca02,0.9550005197525024
01ef0facbfec9010,0.9764436483383179
01f0f6dd751712ee,0.9951493144035339
01f1562bc0ed8741,0.9957600235939026
01f1bd84528de779,0.95076984167099
01f35850e5b74edc,0.9847878217697144
01f359ea595e6a12,0.9873424768447876
01f555f077058a4a,0.5020591616630554
01f65be0449498fd,0.9972449541091919
01f69c60e9014708,0.9433444142341614
01f6dd77b8657ea3,0.9710628390312195
01f701e98814d39f,0.996862530708313
01f731449eb8b6b3,0.9630467295646667
01f9f5180a5710df,0.6997249126434326
01fa4cc8b3e1d451,0.9909434914588928
01fb0ee47c013dcd,0.94329833984375
01fc7740970dde12,0.6639673113822937
01fd19412e0ca27a,0.764383852481842
01fe6edc3501bd97,0.9861512780189514
01ff71ffe3076ba5,0.9494651556015015
01ff7453e352609d,0.9871737957000732
01ff921c21d6b9fb,0.9835334420204163
01fff6110282bba7,0.999813973903656
020176b508eb7cfd,0.5466936826705933
020184c77746ee48,0.9670417904853821
020314bca6eede81,0.9797940850257874
02039486a5ec7226,0.9296069145202637
02046058935d0121,0.9912332892417908
0204e143e4da078c,0.9859799742698669
0204ff69bd00b8e9,0.977056086063385
0207ab2b69d1adcc,0.9432459473609924
0207d0142c725902,0.9892330169677734
0208ede963ad0e0e,0.9942646622657776
020aac5d42dac2dd,0.9898968935012817
020d015f116bd6ad,0.856963574886322
020eb3a1af28453f,0.973081111907959
020ef32cd940b098,0.987993597984314
0210123299a1074c,0.9840048551559448
0210923338a16dfd,0.716983437538147
0210cc249884931d,0.9621763825416565
02110f3abb6d7c4b,0.9984244108200073
02114bfb87301041,0.962286651134491
021470988d8f6b9a,0.8075090050697327
0215900764a98825,0.9754255414009094
02180f1c062c82c8,0.7571975588798523
021b4b028f98720c,0.6530684232711792
021c0f6b3adb1944,0.9931973218917847
021fbcebb9241322,0.8913202285766602
021fc94b7b628f72,0.981930673122406
02202e22223adbe3,0.9664597511291504
0221024416a5e0b1,0.906527042388916
0221c9d6b6c4e107,0.5460718870162964
02236521db03d5b2,0.9909145832061768
0224b8af1979177b,0.9959851503372192
0225099126d95215,0.9902979731559753
0225444c1505a0c7,0.8329529762268066
022815847bae0e8a,0.9946354031562805
0228b8578f138759,0.9905350804328918
022a235b54458422,0.8724390864372253
022abf8dd945e148,0.8295827507972717
022d1d7badabd6ae,0.9838623404502869
022e13b2318da6e6,0.9704955220222473
022ea3e2b6e0a367,0.9599865078926086
02334ec642a034db,0.8904551267623901
02350dbd27b9bdb2,0.9151089787483215
02356b57000827dc,0.9946925044059753
0235bd20cd53396c,0.5308290719985962
0235f6ecd3566f07,0.6054670810699463
02364c192080d2a0,0.9733228087425232
0239d5ffe2243563,0.8923872709274292
0239d6f5ba13dfec,0.9920801520347595
023b166ac98f526f,0.9966545104980469
023c0abf1adc7bf9,0.627621054649353
023ca2f6f57bd009,0.987979531288147
023d9196bb09858a,0.9761908650398254
023e7987739980d2,0.9985389709472656
0240ae39a36b4da7,0.9854979515075684
0241380eb406a809,0.8347277045249939
024194e9d159c3f1,0.9783039093017578
02421f9c5e97ac9f,0.8721272349357605
02431c43fd169432,0.9990273714065552
0244cee92458705a,0.9824950695037842
024a65670cdcf4a7,0.993008017539978
024ac837bbd1df10,0.9712864756584167
024e8a6a97024663,0.984311044216156
024ffa8c8c8d2306,0.9963281750679016
02511a5f1990bec2,0.9665586352348328
025163fe4704aab2,0.9767202734947205
0251d5a45cca3a84,0.7006213665008545
0254650c58b4729a,0.9949583411216736
0258991143c04715,0.9130290746688843
025c91c45abb17d8,0.7827954292297363
025d45d14a2e030a,0.9224033355712891
025d58db0ab482db,0.9616916179656982
025fdb55d8bda4df,0.7564660906791687
026251346630f585,0.9122292995452881
0262720db5fb7edd,0.9908536672592163
02627f33e8021aac,0.9996457099914551
02628bac59455ffe,0.9151866436004639
02631483a91a70a7,0.8733521699905396
026460a698a91698,0.9993556141853333
026512e16da10eec,0.9982894062995911
02656c76f06d8b25,0.8137421011924744
02657df062bf5c1f,0.694263756275177
026582caea6032fe,0.7563401460647583
0268c4571808e8a5,0.908111572265625
026a4f0aa4d0393e,0.8526724576950073
026ac68e751e5641,0.9929836988449097
026d01ace14047cb,0.9887105822563171
026d0e432a00bcf9,0.8272809982299805
026f730ace7ebd08,0.9395918846130371
026fb982fee5f046,0.9778123497962952
027042bc6eaabf96,0.9997052550315857
02729356e61c80e5,0.9559352397918701
0274ee8dcaa0b25b,0.5392371416091919
02779ecc24c8f9ba,0.9496209025382996
027859e5953befab,0.9049607515335083
0278b19aea4d624f,0.999804675579071
02793b255d522ff2,0.9377594590187073
02798d97fb6b137d,0.9924190044403076
027ab8703fe407a1,0.6078646183013916
027b773d781089ca,0.9198534488677979
027b934242c7e71b,0.9013376235961914
027bb232aa6a2971,0.9216004014015198
027ccbc76f810b0a,0.9962314963340759
027e426173ebf48d,0.8431205749511719
027ef348b4796a0d,0.9589239358901978
02810827f4412eab,0.7988226413726807
0281308c885e9540,0.9381599426269531
0283ae04092ad533,0.8312784433364868
02875b59aeb119b8,0.7970420718193054
0288155083e5ad0c,0.8610405325889587
0288c2c7c401dec9,0.9879388809204102
028955e8c5963c5a,0.9734228849411011
0289e205824f6128,0.8134953379631042
028a28235151b1fa,0.9853015542030334
028b3da3c1792b80,0.8870919942855835
028c6b714bac5b19,0.9980522394180298
028d493dd5d42303,0.9742342829704285
028e4df232598516,0.9820128083229065
028e5db74363f713,0.9849766492843628
028f6f7f929bc208,0.9227390885353088
028f7f59fdb9a631,0.754233717918396
028f914fc2ae01ca,0.9160880446434021
028fd6889589c657,0.9869611263275146
0290683f1d53942a,0.9700754284858704
0292182227f89636,0.9463881850242615
0294c4eb1b7aed16,0.7871336936950684
0297914f6597b188,0.968097448348999
0298fada8a7c4dbc,0.9675521850585938
029a12baa96789d7,0.985501229763031
029a554f89bbbfe7,0.9810066819190979
029afe8945dadde4,0.9329977631568909
029c0c7035a1dd3c,0.9702916741371155
029c81c7471e9ada,0.9656164050102234
029cf32eda80dee9,0.9955905675888062
029cfc817949fc10,0.9400242567062378
029ed93c3be25a99,0.9714357256889343
029f05c78b6f0677,0.9778286218643188
029f32a30724a68b,0.8749658465385437
029f4490cc3659db,0.9886419177055359
029fb9fbf861e44f,0.969987154006958
02a185db70b84e43,0.9428412914276123
02a19310355c8de1,0.9715895652770996
02a42dea33b98283,0.7828027606010437
02a599a3e853b27f,0.994720458984375
02a6b1931039a02f,0.9723463654518127
02a74f94073757e6,0.8465490937232971
02a76f4f3bc60d6d,0.529105544090271
02a96bae98208a7f,0.9925024509429932
02aa25b2da170a8c,0.9590827822685242
02ab96bf8cb68063,0.8942311406135559
02aee4b81f528ff1,0.8343616724014282
02b032e8ab86dcf9,0.9939420819282532
02b05a4b5b108f57,0.9706329703330994
02b178a0a9e0a477,0.9815624952316284
02b181120312bad1,0.9443322420120239
02b2940d87dae670,0.9384151101112366
02b38fc916a9a106,0.9956564903259277
02b3b1d8dcd35af6,0.8905869722366333
02b3c604985732fa,0.9541248083114624
02b472cd98ad103d,0.8854607343673706
02b5487a5c685041,0.7038078308105469
02ba5a93227a6c42,0.9713518023490906
02ba6857a32238c9,0.8540719747543335
02be20a536556129,0.9858530759811401
02bff5ce3d52e97a,0.9783844947814941
02c0111b0f0000e8,0.9341967105865479
02c04407e2cbb3c0,0.9982616305351257
02c2b72f5eda2622,0.9998595714569092
02c43bb8ead6318b,0.9939458966255188
02c4ce1a67b651d3,0.9979020357131958
02c5b0b6c0c8ccd8,0.8424279093742371
02c71517196bfaf4,0.8962898850440979
02c742aefb6cbed9,0.9970068335533142
02c821bfa5f35b82,0.9803612232208252
02c9053d5b8cd9f5,0.9683876037597656
02cb2ece2b20993d,0.986580491065979
02cb7b2ac9fd0a58,0.993802011013031
02cd6fb8388ed60d,0.9766666889190674
02cf8b84b70550b0,0.7946007251739502
02d0527dc4d46bba,0.6355500817298889
02d09516bbd3c58b,0.9938976168632507
02d141331dbf59aa,0.9829145073890686
02d4ab2161549730,0.924261748790741
