id,toxic
008aefc9605919fb,0.015703607528506074
008b8db2b48dc0b5,0.019162203985456792
008be84e2a8476de,0.018041904729395635
008c3875d1e3db70,0.07338980546637944
008d544fc61fb478,0.012071804188122549
008eb47c4684d190,0.5712777111515687
009361ecb09ca541,0.013427509650278295
00940e2afabcd625,0.03587714021690856
00941d55104fbd87,0.010293833308136416
00950acfec3911fe,0.0020191772959072722
00950f0fae33869f,0.9999970935006707
0095e2f6797e9b88,0.006001556181503637
009658dc3a37e669,0.030054831313484607
00966e21a96759a4,0.0027604187239963704
0096a7935b878320,0.0078086820642608995
00970834255b5d67,0.010254961106447868
00978e3b8f542b9b,0.016635376962346217
00991697be5ed76a,0.999650853381887
0099cb91111b42ef,0.04454593484695255
0099d1b53935a4f4,0.018745953580896153
009ba60f01432c26,0.5810694406486252
009c9e3ef568aefb,0.0007590261816738504
009d713f2af2ad50,0.5509935741401385
009eb09483e46b77,0.002718768444406737
009f03897f22b7a7,0.5192139489140091
00a00728aa99a582,0.06783736294212164
00a07ba2a7e7ea19,0.004033973039286773
00a34c46213caab9,0.12255103419861435
00a475913f684e36,0.0745154220282939
00a5f35a6bd85da5,0.010058374334236309
00a74b2b2b85cb17,0.009598008992148173
00a7a3ddf7f5878b,0.9980223465857025
00a7b8f665496302,0.013435346203520057
00a858641647ace9,0.07838360200315869
00ac1c2ef1f700f0,0.0574772284410104
00ace04912f84306,0.008853435966098073
00ad0323d9b31f21,0.025668256481903108
00ad5a7363b9563c,0.006658698128055607
00ade84de7dcf996,0.16038993201028498
00ae4845fb54114c,0.008834789117335968
00ae5c763bca3cee,0.0021496327714168586
00ae9d18545a8c16,0.004844728671117086
00af4bc0412fc6fa,0.01700422271526788
00b1d1e436efc9b5,0.019308724666768754
00b3813b966af7e8,0.9661289462756811
00b553377d7d9832,0.001545566937968148
00b5a437917e8994,0.17490720661264889
00b68ad3b5608c61,0.0010263044645860287
00b8c20aae3a3172,0.006773876301983753
00b8ce2634736c91,0.007214332793012477
00b99df10f7b0058,0.005844591106260104
00baba1768d3b7fb,0.0038625216361226865
00bbaedc072b0d95,0.7835620175248358
00bc58bfddedee17,0.28448652695352306
00bc81c8feddad5a,0.004423144926277669
00bcfa4c0af364e0,0.02981288141970914
00bd66c9ef023f41,0.7640801530495993
00bd73bc3851fc52,0.03637904932331843
00bdb71dbe1928ff,0.007089980772012427
00beaf985926d722,0.06508556299081986
00bed655b5465fe8,0.04285101481893137
00bee0148b44976e,0.00370906530636335
00bf582e21b0f515,0.18729157217550046
00bfb2da95778a19,0.0078094552926864895
00c0239ad67647a2,0.001291472068488411
00c046cb3a07cd38,0.0015906255911470346
00c056846749159a,0.009844209382519621
00c070a4753b0fa3,0.6544265349363579
00c0c355b819c5c2,0.725730790126885
00c33a48ebd3ae81,0.0030275860949549147
00c51e9624561017,0.04313866941259641
00c7134e4853d15c,0.0019717075304070794
00c8d5a33c6a7b2f,0.9605907544742072
00cb17575d610e9b,0.049224900556076104
00cbaa698658db93,0.001662886535895268
00cbc079f3be0661,0.07678658397181516
00cce03a936b2f15,0.07715329186008939
00cd1030c4bba2db,0.021886663010130904
00cdc8839cd25c6a,0.00227126888066288
00cf42a303310e5b,0.0077254633130396915
00cf862de0929a0d,0.08863564184999395
00cfd946fcc6f8ed,0.02725214675032616
00d1f3c7d05d2cc1,0.01017603902159157
00d249ce16467afd,0.013019613202712282
00d28e652c955927,0.001422003322680364
00d37effb6d090db,0.06079995707886712
00d57b29c91e12e4,0.003984813871324165
00d7f0eb5cb39817,0.048747959769714515
00d85af192f8bb8d,0.003955030861233401
00daceec23dfcf6d,0.03194967377463129
00dc5e1c26ad4f0a,0.021352954223734233
00dc76891bff594a,0.0095087554842279
00de8a9cd02ead94,0.0039013462902083517
00defb8436ae67f5,0.002816763684302464
00df15b89bb602f7,0.000943682372767151
00df95c6e27f2c84,0.006148378742170709
00dfada94844220d,0.9871435611004465
00e04e5baea17bbb,0.03215462258228698
00e241b734ce3a5f,0.25524056111105703
00e25e9a4033f710,0.005551931469715635
00e26a25224a42fc,0.9984923775463829
00e2eaad1c2bf049,0.0028450173247724564
00e3f344cc9fef4a,0.016976450127186876
00e443af94ec9e5f,0.4619925769694005
00e63294ad6bd4d7,0.2264116799952137
00e7b4494b17493d,0.0037098132197095493
00e7cda69b598e91,0.004217556672338527
00e8e19baaa1891f,0.5677713562608803
00e9df65f18ff86b,0.010060110112115246
00eb84c5fcf528c6,0.8162644687024433
00ee674e6c4017ff,0.00026680241542543565
00f04287ddb123d8,0.011801111873906351
00f0730335f76284,0.08460286696451097
00f0f5160a5d60b1,0.1629516790424762
00f14576e729af5e,0.5664938064185131
00f294c53a1daba6,0.06715399991690005
00f2c330b028071a,0.0028455764311695964
00f35270f5811824,0.0285739933356477
00f496156c7ace6b,0.058179412025639615
00f4c4e654a41594,0.006776806451528467
00f5961a75d3ed4e,0.03480109260536484
00f71457fa67558f,0.05473702157471711
00f7c652f9395ad2,0.0042685282599662705
00f815db824089df,0.0028266595443492155
00fa6f5aa87501ea,0.00126833079531186
00fcefbf22325873,0.007899716573104353
00ffc27a419201de,0.0055104953493016195
0100ec69382951cf,0.09417716944283107
01014be79661150e,0.0016358468798494418
0102063eba917e84,0.0019566887702728744
0102d927195b3228,0.009254884470744485
0103d9680133eed3,0.005164597386602058
01045060d37a7a06,0.06316386126671275
0107cf656a9c6b5c,0.004518035981536841
0108e1b7a2eeec79,0.9610515616629213
010c2a979fab2e3f,0.9916360231950528
010cb1b97a1e7aac,0.020925485422501472
010e7a11ea1b838b,0.09470567864251163
010ed76f08f1eb63,0.004636584343379253
01123ff2047b93e7,0.055129307696052204
0112a5434f259543,0.009358261880940636
0113b73e0b5168d8,0.5320949453565476
0113e474b8eb9407,0.00572550930197999
0114d23ab81d9c63,0.5527492107946075
0115106609845c3b,0.0019290939709446352
0115c1533e83637c,0.007301923670651599
0116778d9a126d4b,0.8404311338274362
0117015ec4c12286,0.03530670384818943
011841765d69a22e,0.002115364218145366
0118f7ea375be714,0.06744149781963985
0119b25f6b72bae0,0.002873573737309405
0119d6a08ea286c9,0.2113267714669556
011b51b386c60373,0.3573921699760744
011c66c760f06436,0.007009088324964024
011ef0350f96a6a0,0.10779143057333859
011f528e733ee014,0.00990554201816646
0120afbdca1e18dc,0.01075536700309701
0121f89898790454,0.0015670793642266882
0122538b45e8dd56,0.006953373503464539
0122c427b6800636,0.0065826896647432605
0122cd5f826207ce,0.02068473039688942
01231ff69280665d,0.0019295026581578648
01235dfed8b478f9,0.05362410749155755
0123f7c07bedbf0d,0.1498142763221461
0124423d49c95a01,0.029441728770448962
01248dc64397eeea,0.0003521783504808011
01264a2810bc4af9,0.13377183630102882
012714cce6eb70e5,0.0077252673688475975
012731c65e0f4134,0.0011239251335184353
012973e2771816f7,0.0964683904376752
0129ab10055439ce,0.07424049024316473
0129ac839d78976e,0.014571134330307078
012f07c024127807,0.20687610598730846
01300195ad0237d5,0.289751334538382
0131294e4fcea7a1,0.007051638197174581
0132d4c88b3369f4,0.0016684564161876317
0134382846acc46f,0.02070393479856708
0134c275457df9e0,0.023938382633201437
0135f14da5942748,0.0057683820323803205
0137ae56816b36fa,0.9843387795182995
0137afba18287c63,0.010595895817556463
01381e7421ea8a75,0.0072789839053273055
0138c1892360442e,0.1837913473661339
013b1a8a5a4b3b06,0.016004046737444537
013b3ddc2ad4e259,0.1271758082781784
013ced406e0debc9,0.005860298869329672
013e0243bf44de26,0.003936515311989746
013e1b7e48e88ead,0.0015399096746147106
013e8950c4c2f006,0.0009189765647372733
013f07bf8b6b1a7f,0.012335872364441941
014054d393c51165,0.0014891377761500583
0142392ccfaf1afa,0.0008566786633972168
01423c6a7e307a39,0.0017872212196652023
0142b5abd8afc286,0.007133719143397367
01458e1707582c48,0.15977364943708716
0145b9b3d5a03f12,0.004470961808606559
014792aa1faaa590,0.0020302880349054534
0147a6d8d95da7c8,0.005010297846779462
01489792a575b1db,0.007540166229664926
0148f6939e751cb4,0.002463249321382894
014907f92219c751,0.13457856851414524
014a22a55af8dc32,0.30565915932367665
014a6973c0e52b88,0.0029805632839459066
014a9dafac3a92a4,0.9349030342485496
014c2d8307d7ed7b,0.02297581392902479
014edbfdee84c2e1,0.0029229205625249852
015017ec394a264e,0.09746133717701752
01515b1e64cbb3c4,0.06608990744125424
015160a624805ab5,0.008107317163321673
015161301c1e6868,0.0012936847332008555
015303b4549e1e44,0.005413478469311692
01533b362ba8c4a2,0.0014199627569744257
0154cc14f8f2a23b,0.0049665184655327075
0155555531c8773b,0.002145983606780815
0155d282a0ae2760,0.8687476539246481
01563e63e55a1cca,0.0007215107378662798
01568d4d84e72ad0,0.0030545262595793993
0156b961ccea2858,0.18417353337087775
01583c494eaead6c,0.0025123839438810055
015993840d7dd4f1,0.037237045471489386
015bbbf22fba4c54,0.002074294867781081
015c103d2ce02f6e,0.0008758130002962749
015c182136e881ae,0.0017584412292098637
015ebdf7498d3955,0.0008049398862540802
015ec956122e1bae,0.0007636473434066233
01609bc52c061fbf,0.05715761638075442
0160a0bd76873a14,0.015153751005711721
0162066f96c40200,0.0022265184634820663
0162c8bd1ee3ae2b,0.0006812507889825131
0164123c08c9fcbd,0.8894740837954307
0167520e098406d7,0.7145911680806463
01680b05bde74236,0.006180641541087169
0168364ae22d4cc2,0.05557629685373783
01683b2e553e0503,0.02573951070878618
0169e612340bdfa2,0.04612491292809259
016b04b70538f55d,0.08868004994807811
016bf0790d43acb9,0.17707622306570955
016bf6df396e6626,0.00411429105223767
016bfb52f17ef26c,0.002971217032459083
016ccf2aa9ff18b0,0.007642851352863158
016da4c4c4a82ba3,0.008603990586035587
016eb6aa1b920826,0.0023596774968099106
017142df13cdf735,0.853808373504549
01717a7db1afdd0d,0.009856274047497022
0171b466fa40d87c,0.002120128438022131
01731103b7850e5b,0.9405600493365166
017319eb69e7846b,0.6018989843569651
0173dd710621e443,0.9996168682132452
0174149ae3f6437c,0.003004641843619013
0176ef39019262b1,0.0020660946653909378
017852372ad85be2,0.00876603539148825
0179189048e1d858,0.005980321779801838
01795e418bc31027,0.0009150709058641504
017b30293512bc67,0.0027452878776258694
017cd1016093f2f7,0.02648449357407179
017dcba8ba64c529,0.0037506543885094243
017eee07115cd868,0.006837268758938276
017f8543f378d7f3,0.0755768470210353
017fca1c2ef4d277,0.01824575715249763
01809aa3e3036fd2,0.01075054215477551
0180be6450ef315a,0.0240107735510132
018252f59c43730d,0.003676115181874227
01834616b403654c,0.03814577424054878
0184253533dfd16c,0.0015765191975581879
0185ac72a68744d8,0.8606610431526047
01861d48e5c9e7c0,0.08256089397268268
018c408b7f5df7a9,0.014724299701251303
018da48d17a13be2,0.01259643490440012
0190a1dc3d243eb1,0.017727972391340507
0191179e8af4f773,0.005971674174062252
01925347e9fad23f,0.006708429345078741
0192e3c7e75e272e,0.005684417126257014
0193732eb340a943,0.046643528703004734
01953ce07a95be75,0.2444408003434097
0196398121c8145f,0.018291787317810275
0196d833e95970d2,0.010922022270836017
0196edbfdbd1741c,0.014085177843969407
01988cff2b06c3e0,0.0019437963579051532
0198962c5435a061,0.0032228301105055503
0198ba1362d90509,0.048982899205654754
01991332fdc77fa0,0.010276359848554524
0199b4130247b233,0.007856108173496664
0199e248a8efdce7,0.004663426884330122
019ec7684863d0d7,0.0094547563602027
019f1ac430b0bcb7,0.011132891325632213
01a1cb25f8fb60be,0.003894144221470054
01a3b93459bf2207,0.023285995153051155
01a486143daf1fc6,0.9994778982376704
01a4d1dbf1b17994,0.0038203901724090106
01a52422bdbd1cf5,0.01888187302474206
01a55d1b91b5afd9,0.0035881438341367772
01a5f85d7cb01748,0.07634057004238455
01a6215bdbd7298a,0.00847311114654703
01a72cb813b1508f,0.002031257153771791
01a73baf9de5a5f8,0.020454588977316886
01a794e35a87c751,0.644468348312277
01a8471f02a694b2,0.009921223343706135
01a88837abb0119d,0.01583706034735287
01a89cad34d14eee,0.008389459782957314
01a9ebf72533595b,0.7139938585168677
01aa8fb1bff7e5cd,0.0735867935478185
01ad4ccccec8c8ad,0.012774752408409317
01adb423b7547078,0.0015620549562931725
01ae75b51c6f104d,0.0027886805713309808
01aeddeab0ac923d,0.009268804056752379
01af3330d7f530e0,0.14867934926796683
01afcfda9587d3e4,0.10137890962435447
01afd8b0a88a7b33,0.9992706362876967
01b0bcdfab21019e,0.01606286099290792
01b2020a591e51e0,0.03311168910355525
01b3bcfa50af3e68,0.9359102627674554
01b44755442cf8ad,0.5891040360420967
01b4d739dc228219,0.004769243279750901
01b508e8d9bcb0f0,0.12156677213276482
01b61a5a8cab9bbf,0.0011850058820181565
01b85ab3638dc00c,0.9852751155628396
01ba472e48b261d8,0.049230575967278076
01bb6d3defb1f068,0.17953250690735986
01bb8d2077e26ad8,0.03603873121546939
01bbd61f5c4771a4,0.0029447588844076955
01bbf0ef61bef387,0.008081539466420345
01bc25592f9c0421,0.04783749299092369
01bfe966bf8ebbe6,0.004374287961885838
01c11d7def9a35df,0.007956471078674868
01c25e88206884b0,0.027227155508431338
01c2b61abc1137b2,0.03709220328985845
01c42c5cc9932e3d,0.0034473352837965142
01c4643097d57a61,0.012955806203615687
01c4e38cbc699293,0.013246893897030152
01c4e7b9ec951e51,0.0030428677390090682
01c5284793bde158,0.008389257085048342
01c56198e86b8f14,0.02647902227876813
01c6333adb815769,0.23253571833667447
01c6f5f76d8d2ce6,0.006680033368637759
01c75791e712fa9e,0.9996674146855883
01c84f4cd842a975,0.005046773540824189
01c852defadfff72,0.013376401831002893
01c8fe386b6fb26b,0.03225528535714174
01c9883207557452,0.0175274250561979
01c9a4e40ef520b3,0.0007611368310359633
01c9c956d75ec360,0.727178237315681
01cac85c44351b5f,0.18096305116395306
01cad9ab6e851cc1,0.01779527010173481
01cafe74a7fad54b,0.0023870835149523324
01cc4c2e02db9619,0.00041668629708511534
01ccaf0c101ac07c,0.0019322203662981063
01cfb57446bc64c0,0.03002715430848734
01d2cc6683c5578f,0.0036643677149595147
01d3f248592adad0,0.06681362242836301
01d42137964b60e9,0.005878025215778104
01d4c415489cd3e3,0.01695183012309326
01d5959d266dfba7,0.9904924310747018
01d764cddf2d643c,0.004537152866211963
01d7f8230ed868ab,0.005004823900417401
01d84782f4ee4e03,0.007772602109003884
01d972d33d1d9473,0.6217317527499658
01dcc2f170468709,0.24012678870055182
01dd12f5c12feb5c,0.002103329967911737
01deecf39f418541,0.005638468956882811
01df9a774ddfa205,0.0426220193125149
01dfd683d870d1d0,0.11230257423255152
01e07031dd57eed5,0.008136831125233614
01e297c92a10ff9e,0.004410603912992394
01e495446b7d9569,0.11455257367972611
01e57b0259a6cf43,0.0005908907940169671
01e76dd77f024bf2,0.012621227816760455
01e7c06f2adff68e,0.011268406179322319
01e872bc75cd467e,0.00573216755856292
01ea867d99fd1a23,0.016677291390309008
01ead8bfe53f494f,0.014293797305528972
01ebe281e2ab6991,0.06480952908621364
01ecff099405aef8,0.020057986620189087
01eee94fa1fdca02,0.08517051439612863
01ef0facbfec9010,0.004997178249110272
01f0f6dd751712ee,0.0004476652144136496
01f1562bc0ed8741,0.08137222770173262
01f1bd84528de779,0.018939442852563756
01f35850e5b74edc,0.0067784316580822715
01f359ea595e6a12,0.007616374629733663
01f555f077058a4a,0.0012165604748221065
01f65be0449498fd,0.32976710258114206
01f69c60e9014708,0.013350699904139082
01f6dd77b8657ea3,0.006647781099891034
01f701e98814d39f,0.0006664633745521652
01f731449eb8b6b3,0.9990014665980278
01f9f5180a5710df,0.00854670763576005
01fa4cc8b3e1d451,0.004167497062611701
01fb0ee47c013dcd,0.11198370687112903
01fc7740970dde12,0.5500421898337137
01fd19412e0ca27a,0.0012548393778476258
01fe6edc3501bd97,0.0018827759536854149
01ff71ffe3076ba5,0.026587952890558972
01ff7453e352609d,0.019605114147595252
01ff921c21d6b9fb,0.009090691132014404
01fff6110282bba7,0.025067997989973775
020176b508eb7cfd,0.0008809066792664963
020184c77746ee48,0.005486325457069893
020314bca6eede81,0.9643527408110503
02039486a5ec7226,0.004726086866812498
02046058935d0121,0.0030198816468527934
0204e143e4da078c,0.09086935799179012
0204ff69bd00b8e9,0.007283012705053581
0207ab2b69d1adcc,0.9836009387435877
0207d0142c725902,0.04705666227439508
0208ede963ad0e0e,0.007894998191521493
020aac5d42dac2dd,0.9938532011899209
020d015f116bd6ad,0.012619282442282411
020eb3a1af28453f,0.9983523014417123
020ef32cd940b098,0.005222848492563091
0210123299a1074c,0.0024022681737347435
0210923338a16dfd,0.035128869829689026
0210cc249884931d,0.025724631562221878
02110f3abb6d7c4b,0.3073937772211312
02114bfb87301041,0.27261413403733203
021470988d8f6b9a,0.9910246661196086
0215900764a98825,0.003821208655769598
02180f1c062c82c8,0.010427041759316122
021b4b028f98720c,0.6083192048514002
021c0f6b3adb1944,0.044817162337605486
021fbcebb9241322,0.25110052813968226
021fc94b7b628f72,0.002934567230767821
02202e22223adbe3,0.003835055259745567
0221024416a5e0b1,0.012238786734528835
0221c9d6b6c4e107,0.012614166743698306
02236521db03d5b2,0.002021905163426183
0224b8af1979177b,0.021033729608121516
0225099126d95215,0.003025791764836908
0225444c1505a0c7,0.14344229502175454
022815847bae0e8a,0.008039643474919289
0228b8578f138759,0.009036783992878002
022a235b54458422,0.007707327763403576
022abf8dd945e148,0.021942597581558372
022d1d7badabd6ae,0.0005872699285355981
022e13b2318da6e6,0.008410620007426352
022ea3e2b6e0a367,0.008158458917217634
02334ec642a034db,0.019689013040435233
02350dbd27b9bdb2,0.023083895561484012
02356b57000827dc,0.011470628547285254
0235bd20cd53396c,0.0099845663224255
0235f6ecd3566f07,0.03262800403944332
02364c192080d2a0,0.007765177487349834
0239d5ffe2243563,0.06032406016501399
0239d6f5ba13dfec,0.02136925013189003
023b166ac98f526f,0.04150191783708455
023c0abf1adc7bf9,0.0640195747229728
023ca2f6f57bd009,0.9734654142424853
023d9196bb09858a,0.04808847029691927
023e7987739980d2,0.009683535819951947
0240ae39a36b4da7,0.01338418411139953
0241380eb406a809,0.002839209262277956
024194e9d159c3f1,0.9913222843103126
02421f9c5e97ac9f,0.0009733574084752434
02431c43fd169432,0.0010941007802991766
0244cee92458705a,0.005614105950976451
024a65670cdcf4a7,0.6622394904465161
024ac837bbd1df10,0.04548680263072345
024e8a6a97024663,0.004270789190508662
024ffa8c8c8d2306,0.00404330399274717
02511a5f1990bec2,0.21108648647020536
025163fe4704aab2,0.019318423420300997
0251d5a45cca3a84,0.0035038732326906304
0254650c58b4729a,0.002591235750994233
0258991143c04715,0.014199105922758292
025c91c45abb17d8,0.002227336029849672
025d45d14a2e030a,0.9999643889247699
025d58db0ab482db,0.032158155080030754
025fdb55d8bda4df,0.9994832012408257
026251346630f585,0.00468125464912453
0262720db5fb7edd,0.02687540820601112
02627f33e8021aac,0.0006307392781800332
02628bac59455ffe,0.10027744569128473
02631483a91a70a7,0.2077323398290777
026460a698a91698,0.0008394692724854969
026512e16da10eec,0.030172887003926056
02656c76f06d8b25,0.032257578707062015
02657df062bf5c1f,0.0027451994538484127
026582caea6032fe,0.005919114104929964
0268c4571808e8a5,0.001534754265035281
026a4f0aa4d0393e,0.007715949285842997
026ac68e751e5641,0.9999995356213891
026d01ace14047cb,0.9109281041881763
026d0e432a00bcf9,0.009423852721597022
026f730ace7ebd08,0.013504836678478753
026fb982fee5f046,0.2308166252226743
027042bc6eaabf96,0.03981545146150778
02729356e61c80e5,0.010276688255333849
0274ee8dcaa0b25b,0.9937624874887427
02779ecc24c8f9ba,0.0017188086214778879
027859e5953befab,0.0011638469617339337
0278b19aea4d624f,0.008510636387469791
02793b255d522ff2,0.25245594090728274
02798d97fb6b137d,0.004346525427906156
027ab8703fe407a1,0.0011187395170199979
027b773d781089ca,0.040284236720634733
027b934242c7e71b,0.012068362242846279
027bb232aa6a2971,0.0019470466881454623
027ccbc76f810b0a,0.06035287832247669
027e426173ebf48d,0.003950825086745846
027ef348b4796a0d,0.9999741971313381
02810827f4412eab,0.0030372235368031158
0281308c885e9540,0.03950599307969656
0283ae04092ad533,0.02665032211936427
02875b59aeb119b8,0.003598266225847873
0288155083e5ad0c,0.002391024031388122
0288c2c7c401dec9,0.2409282757372137
028955e8c5963c5a,0.002096234084465667
0289e205824f6128,0.4575496548064926
028a28235151b1fa,0.04456506624518157
028b3da3c1792b80,0.06786027319257668
028c6b714bac5b19,0.004450214296305253
028d493dd5d42303,0.012660950343854812
028e4df232598516,0.004380380493891583
028e5db74363f713,0.01519842515555762
028f6f7f929bc208,0.0022457239340990826
028f7f59fdb9a631,0.9999894957856735
028f914fc2ae01ca,0.0012123639471408897
028fd6889589c657,0.025394128250411988
0290683f1d53942a,0.0042860975665632624
0292182227f89636,0.04981755979403004
0294c4eb1b7aed16,0.04609560509117092
0297914f6597b188,0.0017050829667858043
0298fada8a7c4dbc,0.17057954121768354
029a12baa96789d7,0.6365308451049987
029a554f89bbbfe7,0.009465859529970295
029afe8945dadde4,0.011752912286637445
029c0c7035a1dd3c,0.8651270184415784
029c81c7471e9ada,0.13210543919936038
029cf32eda80dee9,0.06397041780684269
029cfc817949fc10,0.6049090414273027
029ed93c3be25a99,0.05740484949425338
029f05c78b6f0677,0.004647135880969582
029f32a30724a68b,0.9629794607217027
029f4490cc3659db,0.0001729033351134907
029fb9fbf861e44f,0.1762189036411101
02a185db70b84e43,0.03432650821192949
02a19310355c8de1,0.01965441944929368
02a42dea33b98283,0.0026305515193789184
02a599a3e853b27f,0.14314009379373122
02a6b1931039a02f,0.004940931382114834
02a74f94073757e6,0.30394779487015555
02a76f4f3bc60d6d,0.03562305832108643
02a96bae98208a7f,0.0009316808977987875
02aa25b2da170a8c,0.02339721485670873
02ab96bf8cb68063,0.0009042839328846816
02aee4b81f528ff1,0.0077004235415640155
02b032e8ab86dcf9,0.1955575643284307
02b05a4b5b108f57,0.0016101910700969237
02b178a0a9e0a477,0.2581063557707351
02b181120312bad1,0.011543066402981394
02b2940d87dae670,0.006773374017593173
02b38fc916a9a106,0.0208061120894493
02b3b1d8dcd35af6,0.005321692326824244
02b3c604985732fa,0.0417469930028561
02b472cd98ad103d,0.013000879147129631
02b5487a5c685041,0.02688459485624179
02ba5a93227a6c42,0.039412161687225174
02ba6857a32238c9,0.008246013492024761
02be20a536556129,0.376312271049233
02bff5ce3d52e97a,0.5339937974302107
02c0111b0f0000e8,0.03679375447656565
02c04407e2cbb3c0,0.002646019588287517
02c2b72f5eda2622,0.0014219997416324128
02c43bb8ead6318b,0.001154919657212053
02c4ce1a67b651d3,0.0014258517122857338
02c5b0b6c0c8ccd8,0.00230718518022739
02c71517196bfaf4,0.005670379259515459
02c742aefb6cbed9,0.452043553713574
02c821bfa5f35b82,0.001564995255640704
