id,toxic
00bc58bfddedee17,0.3184506297111511
00bc81c8feddad5a,0.09154015779495239
00bcfa4c0af364e0,0.38888829946517944
00bd66c9ef023f41,0.9529813528060913
00bd73bc3851fc52,0.08096045255661011
00bdb71dbe1928ff,0.044818878173828125
00beaf985926d722,0.26704245805740356
00bed655b5465fe8,0.11874759197235107
00bee0148b44976e,0.15476655960083008
00bf582e21b0f515,0.9442746043205261
00bfb2da95778a19,0.0391768217086792
00c0239ad67647a2,0.004713833332061768
00c046cb3a07cd38,0.00905454158782959
00c056846749159a,0.4683290719985962
00c070a4753b0fa3,0.9225186705589294
00c0c355b819c5c2,0.626108705997467
00c33a48ebd3ae81,0.09054648876190186
00c51e9624561017,0.3669353723526001
00c7134e4853d15c,0.047861576080322266
00c8d5a33c6a7b2f,0.764883816242218
00cb17575d610e9b,0.8542477488517761
00cbaa698658db93,0.46335673332214355
00cbc079f3be0661,0.5380253791809082
00cce03a936b2f15,0.7817986011505127
00cd1030c4bba2db,0.24034541845321655
00cdc8839cd25c6a,0.12068766355514526
00cf42a303310e5b,0.18824529647827148
00cf862de0929a0d,0.9674322605133057
00cfd946fcc6f8ed,0.02312546968460083
00d1f3c7d05d2cc1,0.09661275148391724
00d249ce16467afd,0.06851905584335327
00d28e652c955927,0.013034224510192871
00d37effb6d090db,0.6461447477340698
00d57b29c91e12e4,0.16593599319458008
00d7f0eb5cb39817,0.44412463903427124
00d85af192f8bb8d,0.05531555414199829
00daceec23dfcf6d,0.5494550466537476
00dc5e1c26ad4f0a,0.016864657402038574
00dc76891bff594a,0.6128838062286377
00de8a9cd02ead94,0.032118260860443115
00defb8436ae67f5,0.44681990146636963
00df15b89bb602f7,0.11320114135742188
00df95c6e27f2c84,0.08565998077392578
00dfada94844220d,0.9218870401382446
00e04e5baea17bbb,0.12729626893997192
00e241b734ce3a5f,0.7674200534820557
00e25e9a4033f710,0.014486312866210938
00e26a25224a42fc,0.8594426512718201
00e2eaad1c2bf049,0.052976012229919434
00e3f344cc9fef4a,0.5795865058898926
00e443af94ec9e5f,0.6691427826881409
00e63294ad6bd4d7,0.7530417442321777
00e7b4494b17493d,0.05249011516571045
00e7cda69b598e91,0.056195616722106934
00e8e19baaa1891f,0.5409876108169556
00e9df65f18ff86b,0.08070391416549683
00eb84c5fcf528c6,0.7169052958488464
00ee674e6c4017ff,0.015640199184417725
00f04287ddb123d8,0.029153048992156982
00f0730335f76284,0.8559516668319702
00f0f5160a5d60b1,0.5511069893836975
00f14576e729af5e,0.44179755449295044
00f294c53a1daba6,0.12557339668273926
00f2c330b028071a,0.1934422254562378
00f35270f5811824,0.19542640447616577
00f496156c7ace6b,0.0
00f4c4e654a41594,0.1853247880935669
00f5961a75d3ed4e,0.16006797552108765
00f71457fa67558f,0.9043816328048706
00f7c652f9395ad2,0.028921961784362793
00f815db824089df,0.01865828037261963
00fa6f5aa87501ea,0.007349073886871338
00fcefbf22325873,0.17154377698898315
00ffc27a419201de,0.2977566123008728
0100ec69382951cf,0.03988349437713623
01014be79661150e,0.1401192545890808
0102063eba917e84,0.03730416297912598
0102d927195b3228,0.02347719669342041
0103d9680133eed3,0.09262806177139282
01045060d37a7a06,0.12173128128051758
0107cf656a9c6b5c,0.1969228982925415
0108e1b7a2eeec79,0.9431259036064148
010c2a979fab2e3f,0.9232063293457031
010cb1b97a1e7aac,0.09301227331161499
010e7a11ea1b838b,0.3120157718658447
010ed76f08f1eb63,0.0194549560546875
01123ff2047b93e7,0.964428722858429
0112a5434f259543,0.0336458683013916
0113b73e0b5168d8,0.8644184470176697
0113e474b8eb9407,0.03511965274810791
0114d23ab81d9c63,0.9183769822120667
0115106609845c3b,0.15423089265823364
0115c1533e83637c,0.008925080299377441
0116778d9a126d4b,0.8241581320762634
0117015ec4c12286,0.8779170513153076
011841765d69a22e,0.04388827085494995
0118f7ea375be714,0.6011815071105957
0119b25f6b72bae0,0.44432806968688965
0119d6a08ea286c9,0.9932588338851929
011b51b386c60373,0.45323383808135986
011c66c760f06436,0.06220585107803345
011ef0350f96a6a0,0.2778417468070984
011f528e733ee014,0.6477190256118774
0120afbdca1e18dc,0.2934494614601135
0121f89898790454,0.04922217130661011
0122538b45e8dd56,0.007050514221191406
0122c427b6800636,0.021732449531555176
0122cd5f826207ce,0.037509381771087646
01231ff69280665d,0.009807109832763672
01235dfed8b478f9,0.924888551235199
0123f7c07bedbf0d,0.3474045991897583
0124423d49c95a01,0.7435554265975952
01248dc64397eeea,0.011774778366088867
01264a2810bc4af9,0.9191140532493591
012714cce6eb70e5,0.011143624782562256
012731c65e0f4134,0.007076382637023926
012973e2771816f7,0.8401994109153748
0129ab10055439ce,0.5060924291610718
0129ac839d78976e,0.041226863861083984
012f07c024127807,0.8417263031005859
01300195ad0237d5,0.6310964822769165
0131294e4fcea7a1,0.01326674222946167
0132d4c88b3369f4,0.03855276107788086
0134382846acc46f,0.19536054134368896
0134c275457df9e0,0.5016509890556335
0135f14da5942748,0.021097421646118164
0137ae56816b36fa,0.5915981531143188
0137afba18287c63,0.0924106240272522
01381e7421ea8a75,0.06989258527755737
0138c1892360442e,0.2020893096923828
013b1a8a5a4b3b06,0.6582736968994141
013b3ddc2ad4e259,0.4155198335647583
013ced406e0debc9,0.007898151874542236
013e0243bf44de26,0.02590864896774292
013e1b7e48e88ead,0.4382627606391907
013e8950c4c2f006,0.07618653774261475
013f07bf8b6b1a7f,0.22580194473266602
014054d393c51165,0.44861477613449097
0142392ccfaf1afa,0.04249507188796997
01423c6a7e307a39,0.01039588451385498
0142b5abd8afc286,0.10249274969100952
01458e1707582c48,0.0662926435470581
0145b9b3d5a03f12,0.036357879638671875
014792aa1faaa590,0.007452785968780518
0147a6d8d95da7c8,0.30671530961990356
01489792a575b1db,0.031621336936950684
0148f6939e751cb4,0.05210632085800171
014907f92219c751,0.5486299991607666
014a22a55af8dc32,0.3128097653388977
014a6973c0e52b88,0.011115312576293945
014a9dafac3a92a4,0.2902289628982544
014c2d8307d7ed7b,0.5331805944442749
014edbfdee84c2e1,0.043099164962768555
015017ec394a264e,0.5033444762229919
01515b1e64cbb3c4,0.29474765062332153
015160a624805ab5,0.017648935317993164
015161301c1e6868,0.2615993618965149
015303b4549e1e44,0.0741349458694458
01533b362ba8c4a2,0.007545650005340576
0154cc14f8f2a23b,0.007275223731994629
0155555531c8773b,0.0707659125328064
0155d282a0ae2760,0.5123760104179382
01563e63e55a1cca,0.017129182815551758
01568d4d84e72ad0,0.1317088007926941
0156b961ccea2858,0.45726442337036133
01583c494eaead6c,0.0322420597076416
015993840d7dd4f1,0.4167081117630005
015bbbf22fba4c54,0.015337824821472168
015c103d2ce02f6e,0.006510019302368164
015c182136e881ae,0.010837078094482422
015ebdf7498d3955,0.0124778151512146
015ec956122e1bae,0.03055518865585327
01609bc52c061fbf,0.3109288215637207
0160a0bd76873a14,0.02815181016921997
0162066f96c40200,0.0596194863319397
0162c8bd1ee3ae2b,0.07801210880279541
0164123c08c9fcbd,0.2507092356681824
0167520e098406d7,0.8848159313201904
01680b05bde74236,0.01473158597946167
0168364ae22d4cc2,0.44606560468673706
01683b2e553e0503,0.030401766300201416
0169e612340bdfa2,0.10263299942016602
016b04b70538f55d,0.26234954595565796
016bf0790d43acb9,0.25067341327667236
016bf6df396e6626,0.023678958415985107
016bfb52f17ef26c,0.022542834281921387
016ccf2aa9ff18b0,0.44686853885650635
016da4c4c4a82ba3,0.009918391704559326
016eb6aa1b920826,0.07282894849777222
017142df13cdf735,0.9537214040756226
01717a7db1afdd0d,0.04949605464935303
0171b466fa40d87c,0.008614778518676758
01731103b7850e5b,0.9544021487236023
017319eb69e7846b,0.5074796676635742
0173dd710621e443,0.5916985869407654
0174149ae3f6437c,0.07894188165664673
0176ef39019262b1,0.02408510446548462
017852372ad85be2,0.010815262794494629
0179189048e1d858,0.014775872230529785
01795e418bc31027,0.014836251735687256
017b30293512bc67,0.13340646028518677
017cd1016093f2f7,0.051524460315704346
017dcba8ba64c529,0.11053884029388428
017eee07115cd868,0.030336320400238037
017f8543f378d7f3,0.6357077956199646
017fca1c2ef4d277,0.1263323426246643
01809aa3e3036fd2,0.12884622812271118
0180be6450ef315a,0.10293608903884888
018252f59c43730d,0.17802953720092773
01834616b403654c,0.7256683707237244
0184253533dfd16c,0.16478323936462402
0185ac72a68744d8,0.9612658023834229
01861d48e5c9e7c0,0.9042030572891235
018c408b7f5df7a9,0.13130074739456177
018da48d17a13be2,0.045173823833465576
0190a1dc3d243eb1,0.09591919183731079
0191179e8af4f773,0.1159772276878357
01925347e9fad23f,0.049240052700042725
0192e3c7e75e272e,0.09042233228683472
0193732eb340a943,0.4290568232536316
01953ce07a95be75,0.1995726227760315
0196398121c8145f,0.04969942569732666
0196d833e95970d2,0.02863478660583496
0196edbfdbd1741c,0.08130276203155518
01988cff2b06c3e0,0.07523441314697266
0198962c5435a061,0.15928047895431519
0198ba1362d90509,0.13474184274673462
01991332fdc77fa0,0.01687943935394287
0199b4130247b233,0.49178266525268555
0199e248a8efdce7,0.1546245813369751
019ec7684863d0d7,0.026626229286193848
019f1ac430b0bcb7,0.035614728927612305
01a1cb25f8fb60be,0.02260291576385498
01a3b93459bf2207,0.15289181470870972
01a486143daf1fc6,0.9465631246566772
01a4d1dbf1b17994,0.026619374752044678
01a52422bdbd1cf5,0.1893526315689087
01a55d1b91b5afd9,0.04175519943237305
01a5f85d7cb01748,0.6919872164726257
01a6215bdbd7298a,0.08378422260284424
01a72cb813b1508f,0.0044075846672058105
01a73baf9de5a5f8,0.16097456216812134
01a794e35a87c751,0.7000988721847534
01a8471f02a694b2,0.10370218753814697
01a88837abb0119d,0.5094093680381775
01a89cad34d14eee,0.22888600826263428
01a9ebf72533595b,0.8515354990959167
01aa8fb1bff7e5cd,0.2145034670829773
01ad4ccccec8c8ad,0.020820975303649902
01adb423b7547078,0.030195176601409912
01ae75b51c6f104d,0.029219210147857666
01aeddeab0ac923d,0.05768382549285889
01af3330d7f530e0,0.8786388635635376
01afcfda9587d3e4,0.8509702682495117
01afd8b0a88a7b33,0.43783652782440186
01b0bcdfab21019e,0.006206631660461426
01b2020a591e51e0,0.6244556903839111
01b3bcfa50af3e68,0.7574528455734253
01b44755442cf8ad,0.7623708844184875
01b4d739dc228219,0.13246941566467285
01b508e8d9bcb0f0,0.6075059771537781
01b61a5a8cab9bbf,0.05987125635147095
01b85ab3638dc00c,0.8834642767906189
01ba472e48b261d8,0.12700390815734863
01bb6d3defb1f068,0.12463945150375366
01bb8d2077e26ad8,0.025384843349456787
01bbd61f5c4771a4,0.01643747091293335
01bbf0ef61bef387,0.09592986106872559
01bc25592f9c0421,0.17137044668197632
01bfe966bf8ebbe6,0.01743263006210327
01c11d7def9a35df,0.02729928493499756
01c25e88206884b0,0.6505446434020996
01c2b61abc1137b2,0.7474796175956726
01c42c5cc9932e3d,0.06973248720169067
01c4643097d57a61,0.06393641233444214
01c4e38cbc699293,0.19834750890731812
01c4e7b9ec951e51,0.03135603666305542
01c5284793bde158,0.168745756149292
01c56198e86b8f14,0.17151284217834473
01c6333adb815769,0.4826061725616455
01c6f5f76d8d2ce6,0.026996314525604248
01c75791e712fa9e,0.6236844062805176
01c84f4cd842a975,0.4353333115577698
01c852defadfff72,0.610769510269165
01c8fe386b6fb26b,0.11906534433364868
01c9883207557452,0.03506648540496826
01c9a4e40ef520b3,0.020864665508270264
01c9c956d75ec360,0.989608108997345
01cac85c44351b5f,0.019528329372406006
01cad9ab6e851cc1,0.30606430768966675
01cafe74a7fad54b,0.020521998405456543
01cc4c2e02db9619,0.04155486822128296
01ccaf0c101ac07c,0.006344795227050781
01cfb57446bc64c0,0.808966338634491
01d2cc6683c5578f,0.03333383798599243
01d3f248592adad0,0.8306183815002441
01d42137964b60e9,0.5120385885238647
01d4c415489cd3e3,0.04332399368286133
01d5959d266dfba7,0.9822611212730408
01d764cddf2d643c,0.018569648265838623
01d7f8230ed868ab,0.08896631002426147
01d84782f4ee4e03,0.009550273418426514
01d972d33d1d9473,0.8803119659423828
01dcc2f170468709,0.4331890344619751
01dd12f5c12feb5c,0.020883381366729736
01deecf39f418541,0.0460277795791626
01df9a774ddfa205,0.27498549222946167
01dfd683d870d1d0,0.4708925485610962
01e07031dd57eed5,0.08034050464630127
01e297c92a10ff9e,0.12285834550857544
01e495446b7d9569,0.5588083267211914
01e57b0259a6cf43,0.008040130138397217
01e76dd77f024bf2,0.039324820041656494
01e7c06f2adff68e,0.009550154209136963
01e872bc75cd467e,0.08405888080596924
01ea867d99fd1a23,0.19626003503799438
01ead8bfe53f494f,0.0077610015869140625
01ebe281e2ab6991,0.07247728109359741
01ecff099405aef8,0.4639080762863159
01eee94fa1fdca02,0.1757265329360962
01ef0facbfec9010,0.02412360906600952
01f0f6dd751712ee,0.3091767430305481
01f1562bc0ed8741,0.98639976978302
01f1bd84528de779,0.05588716268539429
01f35850e5b74edc,0.019677817821502686
01f359ea595e6a12,0.03714883327484131
01f555f077058a4a,0.006034791469573975
01f65be0449498fd,0.2163689136505127
01f69c60e9014708,0.4712708592414856
01f6dd77b8657ea3,0.058179378509521484
01f701e98814d39f,0.03643578290939331
01f731449eb8b6b3,0.9270668625831604
01f9f5180a5710df,0.10696238279342651
01fa4cc8b3e1d451,0.07983541488647461
01fb0ee47c013dcd,0.9459430575370789
01fc7740970dde12,0.06228446960449219
01fd19412e0ca27a,0.1368318796157837
01fe6edc3501bd97,0.01714426279067993
01ff71ffe3076ba5,0.7557740211486816
01ff7453e352609d,0.038296401500701904
01ff921c21d6b9fb,0.2973279356956482
01fff6110282bba7,0.1040697693824768
020176b508eb7cfd,0.07977581024169922
020184c77746ee48,0.06258457899093628
020314bca6eede81,0.84380042552948
02039486a5ec7226,0.014771223068237305
02046058935d0121,0.015504539012908936
0204e143e4da078c,0.1583397388458252
0204ff69bd00b8e9,0.10469990968704224
0207ab2b69d1adcc,0.8923467993736267
0207d0142c725902,0.221612811088562
0208ede963ad0e0e,0.42703568935394287
020aac5d42dac2dd,0.9059905409812927
020d015f116bd6ad,0.11232733726501465
020eb3a1af28453f,0.9228363037109375
020ef32cd940b098,0.02948099374771118
0210123299a1074c,0.0028936266899108887
0210923338a16dfd,0.12631309032440186
0210cc249884931d,0.036708295345306396
02110f3abb6d7c4b,0.8535252213478088
02114bfb87301041,0.012559771537780762
021470988d8f6b9a,0.1678166389465332
0215900764a98825,0.025760114192962646
02180f1c062c82c8,0.5604312419891357
021b4b028f98720c,0.5995950698852539
021c0f6b3adb1944,0.0
021fbcebb9241322,0.5466744303703308
021fc94b7b628f72,0.06345772743225098
02202e22223adbe3,0.015103340148925781
0221024416a5e0b1,0.004820346832275391
0221c9d6b6c4e107,0.2390216588973999
02236521db03d5b2,0.037968337535858154
0224b8af1979177b,0.04033458232879639
0225099126d95215,0.14774221181869507
0225444c1505a0c7,0.8857495188713074
022815847bae0e8a,0.08501899242401123
0228b8578f138759,0.20803439617156982
022a235b54458422,0.023386836051940918
022abf8dd945e148,0.5420286059379578
022d1d7badabd6ae,0.03090459108352661
022e13b2318da6e6,0.11420571804046631
022ea3e2b6e0a367,0.14055001735687256
02334ec642a034db,0.023193836212158203
02350dbd27b9bdb2,0.5411132574081421
02356b57000827dc,0.19746798276901245
0235bd20cd53396c,0.09519314765930176
0235f6ecd3566f07,0.5030064582824707
02364c192080d2a0,0.17229723930358887
0239d5ffe2243563,0.21498334407806396
0239d6f5ba13dfec,0.5259854197502136
023b166ac98f526f,0.6527259349822998
023c0abf1adc7bf9,0.5148134827613831
023ca2f6f57bd009,0.9726783633232117
023d9196bb09858a,0.18243169784545898
023e7987739980d2,0.10981249809265137
0240ae39a36b4da7,0.061530113220214844
0241380eb406a809,0.020959973335266113
024194e9d159c3f1,0.9970616698265076
02421f9c5e97ac9f,0.014953136444091797
02431c43fd169432,0.057646989822387695
0244cee92458705a,0.05669325590133667
024a65670cdcf4a7,0.7542327642440796
024ac837bbd1df10,0.1504206657409668
024e8a6a97024663,0.02392137050628662
024ffa8c8c8d2306,0.027882516384124756
02511a5f1990bec2,0.9546371698379517
025163fe4704aab2,0.026490449905395508
0251d5a45cca3a84,0.038754165172576904
0254650c58b4729a,0.03271967172622681
0258991143c04715,0.2722558379173279
025c91c45abb17d8,0.06577575206756592
025d45d14a2e030a,0.954758882522583
025d58db0ab482db,0.270146906375885
025fdb55d8bda4df,0.9443235993385315
026251346630f585,0.047109901905059814
0262720db5fb7edd,0.5418775677680969
02627f33e8021aac,0.013770222663879395
02628bac59455ffe,0.8635817170143127
02631483a91a70a7,0.12949854135513306
026460a698a91698,0.03225177526473999
026512e16da10eec,0.03091365098953247
02656c76f06d8b25,0.0146903395652771
02657df062bf5c1f,0.1172075867652893
026582caea6032fe,0.04884821176528931
0268c4571808e8a5,0.008486926555633545
026a4f0aa4d0393e,0.029323697090148926
026ac68e751e5641,0.9780184626579285
026d01ace14047cb,0.7937328815460205
026d0e432a00bcf9,0.02870112657546997
026f730ace7ebd08,0.013475894927978516
026fb982fee5f046,0.9699357748031616
027042bc6eaabf96,0.04673415422439575
02729356e61c80e5,0.10780501365661621
0274ee8dcaa0b25b,0.9275606274604797
02779ecc24c8f9ba,0.014867067337036133
027859e5953befab,0.02762502431869507
0278b19aea4d624f,0.14136254787445068
02793b255d522ff2,0.12133562564849854
02798d97fb6b137d,0.04061096906661987
027ab8703fe407a1,0.25702929496765137
027b773d781089ca,0.18239498138427734
027b934242c7e71b,0.036306917667388916
027bb232aa6a2971,0.08464157581329346
027ccbc76f810b0a,0.0639541745185852
027e426173ebf48d,0.015996992588043213
027ef348b4796a0d,0.9846078753471375
02810827f4412eab,0.17781418561935425
0281308c885e9540,0.14096450805664062
0283ae04092ad533,0.3723183870315552
02875b59aeb119b8,0.07635498046875
0288155083e5ad0c,0.45879340171813965
0288c2c7c401dec9,0.4430920481681824
028955e8c5963c5a,0.027739763259887695
0289e205824f6128,0.955979585647583
028a28235151b1fa,0.4448654055595398
028b3da3c1792b80,0.5243368744850159
028c6b714bac5b19,0.062489449977874756
028d493dd5d42303,0.029275476932525635
028e4df232598516,0.04397457838058472
028e5db74363f713,0.11716949939727783
028f6f7f929bc208,0.060690462589263916
028f7f59fdb9a631,0.9434766173362732
028f914fc2ae01ca,0.22447222471237183
028fd6889589c657,0.25654613971710205
0290683f1d53942a,0.012204766273498535
0292182227f89636,0.6796651482582092
0294c4eb1b7aed16,0.09038090705871582
0297914f6597b188,0.005529165267944336
0298fada8a7c4dbc,0.1174728274345398
029a12baa96789d7,0.3550986051559448
029a554f89bbbfe7,0.02382504940032959
029afe8945dadde4,0.5222488641738892
029c0c7035a1dd3c,0.7403425574302673
029c81c7471e9ada,0.10713356733322144
029cf32eda80dee9,0.6226590275764465
029cfc817949fc10,0.5192587375640869
029ed93c3be25a99,0.5888280272483826
029f05c78b6f0677,0.008576571941375732
029f32a30724a68b,0.9301002025604248
029f4490cc3659db,0.009498000144958496
029fb9fbf861e44f,0.29097580909729004
02a185db70b84e43,0.21895992755889893
02a19310355c8de1,0.01227492094039917
02a42dea33b98283,0.6905187964439392
02a599a3e853b27f,0.593160092830658
02a6b1931039a02f,0.02635723352432251
02a74f94073757e6,0.15656667947769165
02a76f4f3bc60d6d,0.5270967483520508
02a96bae98208a7f,0.00726085901260376
02aa25b2da170a8c,0.4526411294937134
02ab96bf8cb68063,0.028543472290039062
02aee4b81f528ff1,0.2918028235435486
02b032e8ab86dcf9,0.455530047416687
02b05a4b5b108f57,0.08778709173202515
02b178a0a9e0a477,0.9931340217590332
02b181120312bad1,0.11499100923538208
02b2940d87dae670,0.016295015811920166
02b38fc916a9a106,0.19421321153640747
02b3b1d8dcd35af6,0.0098494291305542
02b3c604985732fa,0.8800404667854309
02b472cd98ad103d,0.056515634059906006
02b5487a5c685041,0.28314679861068726
02ba5a93227a6c42,0.12359470129013062
02ba6857a32238c9,0.043036818504333496
02be20a536556129,0.7993584871292114
02bff5ce3d52e97a,0.4325380325317383
02c0111b0f0000e8,0.7625311017036438
02c04407e2cbb3c0,0.0816454291343689
02c2b72f5eda2622,0.040373265743255615
02c43bb8ead6318b,0.17666399478912354
02c4ce1a67b651d3,0.033716559410095215
02c5b0b6c0c8ccd8,0.024040400981903076
02c71517196bfaf4,0.0977056622505188
02c742aefb6cbed9,0.5608857870101929
02c821bfa5f35b82,0.05538374185562134
02c9053d5b8cd9f5,0.09227263927459717
02cb2ece2b20993d,0.9832909107208252
02cb7b2ac9fd0a58,0.01700913906097412
02cd6fb8388ed60d,0.01651209592819214
02cf8b84b70550b0,0.7024303078651428
02d0527dc4d46bba,0.24951642751693726
02d09516bbd3c58b,0.8205841183662415
